critical_direct_mapping_count,heads,layers,model_seed,passed,stage,target_balance_applicable,test_examples,test_target_count,test_target_entropy_bits,train_examples,train_test_family_overlap,width
136,2,2,11,False,D0,False,64,1,-0.0,384,8,32
208,2,2,23,False,D0,False,64,1,-0.0,384,8,32
112,2,2,37,False,D0,False,64,1,-0.0,384,8,32
448,2,2,11,False,D1,False,64,1,-0.0,384,8,32
448,2,2,23,False,D1,False,64,1,-0.0,384,8,32
448,2,2,37,False,D1,False,64,1,-0.0,384,8,32
448,2,2,11,False,D2,False,64,1,-0.0,384,8,32
448,2,2,23,False,D2,False,64,1,-0.0,384,8,32
448,2,2,37,False,D2,False,64,1,-0.0,384,8,32
448,2,2,11,False,D3,False,64,1,-0.0,384,8,32
448,2,2,23,False,D3,False,64,1,-0.0,384,8,32
448,2,2,37,False,D3,False,64,1,-0.0,384,8,32
152,2,2,11,False,D4,False,64,1,-0.0,384,8,32
128,2,2,23,False,D4,False,64,1,-0.0,384,8,32
120,2,2,37,False,D4,False,64,1,-0.0,384,8,32
152,1,1,11,False,D4,False,64,1,-0.0,384,8,8
152,2,1,11,False,D4,False,64,1,-0.0,384,8,8
152,1,1,11,False,D4,False,64,1,-0.0,384,8,16
152,2,1,11,False,D4,False,64,1,-0.0,384,8,16
152,1,1,11,False,D4,False,64,1,-0.0,384,8,32
152,2,1,11,False,D4,False,64,1,-0.0,384,8,32
152,1,1,11,False,D4,False,64,1,-0.0,384,8,64
152,2,1,11,False,D4,False,64,1,-0.0,384,8,64
152,1,2,11,False,D4,False,64,1,-0.0,384,8,8
152,2,2,11,False,D4,False,64,1,-0.0,384,8,8
152,1,2,11,False,D4,False,64,1,-0.0,384,8,16
152,2,2,11,False,D4,False,64,1,-0.0,384,8,16
152,1,2,11,False,D4,False,64,1,-0.0,384,8,32
152,1,2,11,False,D4,False,64,1,-0.0,384,8,64
152,2,2,11,False,D4,False,64,1,-0.0,384,8,64
152,1,3,11,False,D4,False,64,1,-0.0,384,8,8
152,2,3,11,False,D4,False,64,1,-0.0,384,8,8
152,1,3,11,False,D4,False,64,1,-0.0,384,8,16
152,2,3,11,False,D4,False,64,1,-0.0,384,8,16
152,1,3,11,False,D4,False,64,1,-0.0,384,8,32
152,2,3,11,False,D4,False,64,1,-0.0,384,8,32
152,1,3,11,False,D4,False,64,1,-0.0,384,8,64
152,2,3,11,False,D4,False,64,1,-0.0,384,8,64
152,1,4,11,False,D4,False,64,1,-0.0,384,8,8
152,2,4,11,False,D4,False,64,1,-0.0,384,8,8
152,1,4,11,False,D4,False,64,1,-0.0,384,8,16
152,2,4,11,False,D4,False,64,1,-0.0,384,8,16
152,1,4,11,False,D4,False,64,1,-0.0,384,8,32
152,2,4,11,False,D4,False,64,1,-0.0,384,8,32
152,1,4,11,False,D4,False,64,1,-0.0,384,8,64
152,2,4,11,False,D4,False,64,1,-0.0,384,8,64
152,1,6,11,False,D4,False,64,1,-0.0,384,8,8
152,2,6,11,False,D4,False,64,1,-0.0,384,8,8
152,1,6,11,False,D4,False,64,1,-0.0,384,8,16
152,2,6,11,False,D4,False,64,1,-0.0,384,8,16
152,1,6,11,False,D4,False,64,1,-0.0,384,8,32
152,2,6,11,False,D4,False,64,1,-0.0,384,8,32
152,1,6,11,False,D4,False,64,1,-0.0,384,8,64
152,2,6,11,False,D4,False,64,1,-0.0,384,8,64
