base_prediction,dataset,example_id,structural_prediction,target
0.7865895792577072,2wikimultihopqa,0008d48808a011ebbd78ac1f6bf848b6,0.7951927064510617,1.0
1.010269380162077,2wikimultihopqa,0017cac508be11ebbd8aac1f6bf848b6,1.0646506989274591,1.0
0.8384615980253067,2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,0.8653735573819975,1.0
0.9380588748262706,2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,0.9721219040208051,1.0
0.9693791351684398,2wikimultihopqa,002f12240bde11eba7f7acde48001122,1.0047896600722814,1.0
1.010269380162077,2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,1.0646506989274591,1.0
0.76108774124551,2wikimultihopqa,003285a80bde11eba7f7acde48001122,0.7507408009776471,1.0
0.8551083866947702,2wikimultihopqa,005238da0bde11eba7f7acde48001122,0.8617889934063068,1.0
0.7865895792577072,2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,0.8099904539999638,1.0
0.7865895792577072,2wikimultihopqa,006b525c08e111ebbda2ac1f6bf848b6,0.7985537834436152,1.0
0.76108774124551,2wikimultihopqa,006d81bc0bde11eba7f7acde48001122,0.7463788686056504,1.0
0.8867163747953675,2wikimultihopqa,0083038e0bde11eba7f7acde48001122,0.9106697017982059,1.0
0.8032363679271707,2wikimultihopqa,008af56e0bdc11eba7f7acde48001122,0.8044690471413813,0.125
0.8551083866947702,2wikimultihopqa,008b58060baf11ebab90acde48001122,0.864700371126502,1.0
1.0746694834969608,2wikimultihopqa,008c393e088411ebbd6dac1f6bf848b6,1.0330888632077464,1.0
1.0082123766004534,2wikimultihopqa,00a6129c085611ebbd59ac1f6bf848b6,1.0371710885702254,1.0
0.8551083866947702,2wikimultihopqa,00fc38720bb011ebab90acde48001122,0.8672690213063668,1.0
1.0082123766004534,2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,1.0371710885702254,1.0
0.8867163747953675,2wikimultihopqa,01057cde0bb011ebab90acde48001122,0.9084757977484899,1.0
0.8939416281267838,2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,0.8898870962948676,1.0
0.7812271130396156,2wikimultihopqa,024761e80bb011ebab90acde48001122,0.7763161023964669,1.0
0.8276254740245711,2wikimultihopqa,0360770a0baf11ebab90acde48001122,0.8262631562164384,1.0
0.7085891307295692,2wikimultihopqa,036c82480baf11ebab90acde48001122,0.6861419950445942,1.0
0.8926760812705933,2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,0.9169011169741055,1.0
0.9673353485701189,musique,2hop__10114_599630,0.9610159632580637,0.875
1.0121124418413434,musique,2hop__103889_86452,1.0162355379069918,1.0
0.9535535792937426,musique,2hop__104095_40501,0.9490910944406794,0.875
1.0121124418413434,musique,2hop__104095_40502,1.0173312436887731,1.0
1.0285395457293354,musique,2hop__10620_49084,1.0341914876881444,1.0
0.8784256019245488,musique,2hop__107238_64918,0.8663092951633928,1.0
1.0362284737208274,musique,3hop1__102087_214799_259594,1.0213802929598876,1.0
1.0362284737208274,musique,3hop1__103197_214799_259594,1.083777641517428,1.0
1.0362284737208274,musique,3hop1__103254_214799_259594,1.0794803853620598,1.0
0.9539674130390793,musique,3hop2__101809_30152_20999,0.9370132870438455,0.875
0.9410119399281089,musique,3hop2__106842_30645_84681,0.9263913096519669,1.0
0.9673072099479129,musique,3hop2__11282_57233_56883,0.9466513417803635,1.0
0.907780082639716,musique,4hop1__105401_17130_70784_61381,0.907226647586655,1.0
0.907780082639716,musique,4hop1__105688_17130_70784_61381,0.9021087234678989,1.0
0.9340753526595199,musique,4hop1__105688_17130_70784_79935,0.9205379606104749,0.75
0.9575680966308014,musique,4hop2__103790_14670_8987_8974,0.9562407475682466,1.0
0.9713498659071778,musique,4hop2__103790_39078_8987_8529,0.9740521894630739,0.75
1.0161269591784023,musique,4hop2__105527_14670_8987_8529,1.0308462523565116,1.0
